,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
3625,Brooklyn,Williamsburg,40.71557,-73.96149,Private room,1,0,0.0,1,0,99
38894,Brooklyn,Williamsburg,40.71282,-73.95742,Private room,1,1,0.14,1,0,60
4239,Brooklyn,Boerum Hill,40.68671,-73.98952,Entire home/apt,5,0,0.0,1,24,160
42022,Manhattan,Marble Hill,40.87618,-73.91268000000001,Private room,3,0,0.0,3,308,40
2629,Brooklyn,Carroll Gardens,40.68298,-73.99171,Entire home/apt,1,2,0.04,1,0,259
40000,Manhattan,Upper West Side,40.77391,-73.98874,Entire home/apt,3,0,0.0,3,0,200
23090,Manhattan,Lower East Side,40.720079999999996,-73.98268,Private room,3,28,1.07,1,0,104
33517,Brooklyn,Gowanus,40.68234,-73.98223,Entire home/apt,4,2,0.17,1,55,150
37253,Brooklyn,Brooklyn Heights,40.69615,-73.99682,Entire home/apt,3,0,0.0,1,363,1000
24236,Brooklyn,Bedford-Stuyvesant,40.68591,-73.93424,Entire home/apt,2,81,3.39,1,123,174
21985,Brooklyn,South Slope,40.669290000000004,-73.98706999999999,Entire home/apt,5,12,0.43,1,192,163
7134,Queens,Far Rockaway,40.59642,-73.75605999999999,Private room,6,5,0.11,43,313,38
38398,Brooklyn,Williamsburg,40.711999999999996,-73.95397,Entire home/apt,3,2,0.32,1,0,120
32423,Brooklyn,Williamsburg,40.70578,-73.94324,Private room,2,36,2.85,1,49,69
47964,Manhattan,Financial District,40.70815,-74.00619,Shared room,6,0,0.0,1,87,105
20190,Brooklyn,East Flatbush,40.65221,-73.93634,Private room,5,4,0.15,1,0,21
32703,Brooklyn,Bedford-Stuyvesant,40.681740000000005,-73.94436999999999,Private room,3,2,0.16,1,176,89
45943,Brooklyn,Bedford-Stuyvesant,40.6904,-73.93463,Entire home/apt,1,9,6.59,3,21,92
2859,Brooklyn,Williamsburg,40.70863,-73.95543,Entire home/apt,3,1,0.03,1,0,150
23808,Manhattan,Upper East Side,40.7787,-73.94775,Entire home/apt,20,7,0.29,1,0,120
23656,Manhattan,East Village,40.72582,-73.9886,Entire home/apt,2,2,0.09,1,0,150
25027,Manhattan,Two Bridges,40.71138,-73.99635,Private room,1,2,0.11,1,0,35
4159,Queens,Long Island City,40.74606,-73.95765,Entire home/apt,30,1,0.02,1,0,130
29120,Brooklyn,Bushwick,40.69208,-73.90451999999999,Shared room,30,1,0.14,8,334,29
23383,Queens,Elmhurst,40.73218,-73.88461,Private room,1,1,0.46,3,364,75
7597,Manhattan,Upper East Side,40.77276,-73.95557,Entire home/apt,30,3,0.1,29,315,142
46386,Brooklyn,Kensington,40.635059999999996,-73.9744,Private room,1,2,2.0,2,18,55
28733,Manhattan,Murray Hill,40.74751,-73.97593,Entire home/apt,30,0,0.0,91,153,125
37565,Manhattan,Lower East Side,40.71707,-73.98931,Entire home/apt,30,0,0.0,2,97,200
25887,Brooklyn,Prospect-Lefferts Gardens,40.663340000000005,-73.94651,Entire home/apt,4,17,0.78,1,110,130
10045,Brooklyn,East New York,40.66045,-73.89873,Entire home/apt,4,121,2.54,2,33,72
4824,Manhattan,East Village,40.73005,-73.98525,Entire home/apt,30,7,0.12,1,339,122
31307,Queens,Sunnyside,40.73937,-73.91566,Private room,1,9,0.59,1,0,46
38170,Queens,Astoria,40.77036,-73.92191,Entire home/apt,3,2,0.27,1,0,165
24883,Manhattan,Harlem,40.82788,-73.94835,Shared room,5,0,0.0,1,0,65
45061,Manhattan,Midtown,40.75535,-73.96469,Entire home/apt,30,0,0.0,2,297,340
47354,Manhattan,Harlem,40.81395,-73.94199,Private room,1,1,1.0,1,65,75
27027,Manhattan,Nolita,40.72022,-73.99604000000001,Entire home/apt,3,0,0.0,1,0,300
16568,Brooklyn,Prospect-Lefferts Gardens,40.655879999999996,-73.95062,Private room,20,0,0.0,1,0,35
15142,Manhattan,Chelsea,40.74491,-73.99535999999999,Private room,1,1,0.03,2,0,175
29479,Brooklyn,Greenpoint,40.729490000000006,-73.95801999999999,Private room,1,1,0.06,1,0,45
10035,Manhattan,Midtown,40.75669,-73.96410999999999,Private room,1,3,0.06,1,0,90
14224,Manhattan,Washington Heights,40.84901,-73.93859,Entire home/apt,12,1,0.03,1,0,90
45085,Manhattan,Midtown,40.74343,-73.9857,Private room,1,0,0.0,10,363,500
12821,Brooklyn,Bedford-Stuyvesant,40.686659999999996,-73.92724,Private room,15,14,0.38,3,251,60
12935,Brooklyn,Bedford-Stuyvesant,40.68307,-73.92894,Entire home/apt,5,13,0.3,1,3,119
11076,Manhattan,Upper East Side,40.7796,-73.94806,Entire home/apt,2,19,0.42,1,0,130
33939,Brooklyn,Bedford-Stuyvesant,40.69315,-73.93911999999999,Entire home/apt,1,53,4.91,1,84,175
27311,Manhattan,Washington Heights,40.83294,-73.94218000000001,Private room,2,1,0.05,1,0,80
9128,Manhattan,Midtown,40.7544,-73.97345,Entire home/apt,2,25,0.51,1,4,190
20618,Manhattan,Midtown,40.75827,-73.96195999999999,Entire home/apt,5,7,0.38,1,0,215
16634,Brooklyn,Crown Heights,40.67512,-73.95248000000001,Private room,1,1,0.03,2,0,80
377,Brooklyn,Fort Greene,40.69088,-73.97306999999999,Private room,2,163,1.66,2,331,95
43083,Manhattan,East Harlem,40.80073,-73.94328,Shared room,1,17,5.1,7,72,45
24983,Bronx,Morris Park,40.85145,-73.86129,Private room,1,53,2.65,3,137,29
40163,Queens,Woodside,40.74524,-73.90637,Private room,30,0,0.0,103,269,70
22482,Manhattan,Gramercy,40.7368,-73.98045,Entire home/apt,1,0,0.0,1,0,379
24035,Manhattan,East Village,40.72489,-73.98956,Entire home/apt,4,14,0.58,1,16,250
14627,Manhattan,Harlem,40.810320000000004,-73.95415,Entire home/apt,2,198,4.87,1,39,90
37539,Manhattan,East Harlem,40.79831,-73.94201,Entire home/apt,3,4,4.0,1,88,95
43590,Brooklyn,Clinton Hill,40.69235,-73.96101999999999,Private room,5,1,0.68,1,90,64
28035,Manhattan,Lower East Side,40.71325,-73.99009000000001,Private room,2,2,0.1,1,0,160
13746,Manhattan,Upper East Side,40.78165,-73.94646999999999,Entire home/apt,30,7,0.22,15,331,110
11580,Brooklyn,Bedford-Stuyvesant,40.68466,-73.92576,Entire home/apt,1,1,0.02,1,0,150
39082,Brooklyn,Bedford-Stuyvesant,40.68462,-73.94055999999999,Entire home/apt,4,14,2.07,1,17,70
6217,Brooklyn,Bedford-Stuyvesant,40.6958,-73.94515,Private room,1,0,0.0,1,0,55
6770,Brooklyn,Brooklyn Heights,40.69191,-73.99331,Entire home/apt,2,1,0.02,1,0,130
19746,Brooklyn,Bushwick,40.69382,-73.90925,Shared room,1,117,4.56,4,118,28
41298,Bronx,Mount Hope,40.849940000000004,-73.9066,Entire home/apt,3,7,1.74,1,358,148
42031,Manhattan,Murray Hill,40.74422,-73.97309,Entire home/apt,29,0,0.0,327,312,174
16891,Queens,Long Island City,40.74275,-73.95513000000001,Private room,3,12,0.42,1,77,70
47765,Brooklyn,Williamsburg,40.71863,-73.96358000000001,Entire home/apt,30,0,0.0,6,205,220
48020,Brooklyn,Williamsburg,40.7122,-73.96667,Private room,2,0,0.0,5,211,90
1073,Brooklyn,Park Slope,40.672670000000004,-73.98348,Private room,2,0,0.0,1,0,110
29630,Manhattan,Harlem,40.82881,-73.94309,Shared room,1,1,0.11,1,90,85
39248,Brooklyn,Bushwick,40.70048,-73.91201,Private room,30,1,0.75,9,45,37
36078,Brooklyn,Williamsburg,40.71526,-73.9469,Private room,3,6,0.65,2,88,65
17684,Manhattan,Financial District,40.70358,-74.00854,Entire home/apt,30,0,0.0,87,190,270
8380,Brooklyn,Williamsburg,40.71411,-73.95770999999999,Entire home/apt,2,1,0.02,1,0,150
2746,Brooklyn,Fort Greene,40.6862,-73.97184,Entire home/apt,3,17,0.43,1,0,150
16388,Manhattan,Upper West Side,40.795590000000004,-73.96434,Private room,7,0,0.0,1,0,65
1124,Manhattan,East Village,40.726929999999996,-73.98521,Entire home/apt,6,17,0.2,1,0,155
11870,Manhattan,Gramercy,40.73318,-73.98449000000001,Entire home/apt,1,206,4.64,1,278,120
47335,Manhattan,Harlem,40.82339,-73.95106,Entire home/apt,1,0,0.0,1,50,91
25134,Brooklyn,Vinegar Hill,40.70149,-73.98091,Private room,5,5,0.22,1,166,69
47585,Manhattan,Murray Hill,40.74942,-73.9817,Entire home/apt,1,7,7.0,1,54,95
45257,Manhattan,Harlem,40.80553,-73.94928,Entire home/apt,1,2,2.0,1,161,290
25137,Brooklyn,East Flatbush,40.6413,-73.9236,Entire home/apt,2,97,4.38,1,30,100
10849,Queens,Elmhurst,40.7452,-73.89086,Entire home/apt,2,1,0.03,1,0,78
1458,Manhattan,Upper West Side,40.76934,-73.98464,Entire home/apt,30,1,0.01,52,365,95
31439,Brooklyn,Crown Heights,40.6752,-73.95231,Entire home/apt,3,6,0.45,2,0,155
9367,Manhattan,Washington Heights,40.83524,-73.943,Entire home/apt,4,1,0.03,1,0,165
13637,Manhattan,Chelsea,40.74729,-73.99107,Private room,1,0,0.0,1,0,175
31906,Queens,Jamaica,40.67819,-73.78919,Entire home/apt,1,0,0.0,4,177,60
38948,Queens,Long Island City,40.74588,-73.95376999999999,Entire home/apt,5,0,0.0,1,0,90
39575,Manhattan,Hell's Kitchen,40.75934,-73.99563,Private room,3,30,4.71,3,73,160
33187,Brooklyn,Williamsburg,40.71045,-73.9441,Private room,5,3,0.27,1,0,40
5799,Brooklyn,Williamsburg,40.71752,-73.94187,Shared room,1,0,0.0,1,0,150
21696,Brooklyn,East Flatbush,40.6425,-73.94293,Entire home/apt,2,11,0.39,1,0,88
20621,Brooklyn,Bay Ridge,40.63835,-74.02614,Entire home/apt,2,93,3.02,1,217,139
48695,Manhattan,East Harlem,40.79031,-73.94269,Entire home/apt,1,0,0.0,1,354,139
28635,Brooklyn,Greenpoint,40.724579999999996,-73.94122,Private room,3,3,0.16,1,0,43
17672,Queens,Woodside,40.743990000000004,-73.89817,Entire home/apt,1,162,4.45,1,332,87
15407,Bronx,Parkchester,40.83648,-73.85812,Private room,1,120,3.11,2,336,59
20110,Brooklyn,Williamsburg,40.71026,-73.94744,Entire home/apt,3,43,1.36,1,5,145
31227,Brooklyn,Williamsburg,40.70833,-73.94898,Private room,1,3,0.2,1,0,46
44242,Manhattan,East Harlem,40.80084,-73.94514000000001,Shared room,1,9,3.86,4,358,35
37731,Brooklyn,Greenpoint,40.733940000000004,-73.95154000000001,Private room,1,2,0.32,33,1,119
209,Brooklyn,Williamsburg,40.71625,-73.93845,Entire home/apt,2,253,3.04,1,125,140
13815,Staten Island,New Brighton,40.64465,-74.09272,Private room,1,149,3.7,1,276,50
7324,Brooklyn,Greenpoint,40.72071,-73.94901999999999,Private room,4,199,3.75,2,246,94
15554,Manhattan,Harlem,40.816140000000004,-73.94429000000001,Private room,6,8,0.22,2,296,90
9981,Brooklyn,Prospect Heights,40.67309,-73.96354000000001,Entire home/apt,3,4,0.09,1,0,95
28179,Bronx,Port Morris,40.80024,-73.91422,Private room,3,59,3.08,1,0,49
27843,Queens,Flushing,40.75997,-73.81286999999999,Private room,4,14,0.72,2,171,48
21799,Manhattan,Harlem,40.8178,-73.93774,Private room,1,0,0.0,1,0,125
41106,Brooklyn,East New York,40.67695,-73.87402,Entire home/apt,1,11,3.11,1,351,62
44281,Brooklyn,Bushwick,40.70247,-73.92671,Entire home/apt,1,32,13.33,1,77,99
5255,Brooklyn,Williamsburg,40.71283,-73.96714,Entire home/apt,25,4,0.07,1,0,175
36904,Queens,Astoria,40.76553,-73.91625,Entire home/apt,4,15,1.73,1,12,89
36010,Brooklyn,Bedford-Stuyvesant,40.68003,-73.91181,Private room,3,17,2.26,3,365,65
44626,Brooklyn,Gravesend,40.59662,-73.99113,Entire home/apt,1,0,0.0,1,0,140
40785,Bronx,Claremont Village,40.84381,-73.90827,Entire home/apt,2,0,0.0,1,321,80
19817,Brooklyn,Bushwick,40.696,-73.91303,Private room,4,17,0.66,2,307,57
48016,Brooklyn,Williamsburg,40.71096,-73.96575,Private room,2,0,0.0,5,211,95
20279,Queens,East Elmhurst,40.7617,-73.89134,Entire home/apt,2,32,1.03,1,55,165
5194,Manhattan,Upper East Side,40.77175,-73.95742,Entire home/apt,30,10,0.22,52,336,95
27113,Manhattan,Upper East Side,40.77904,-73.95205,Private room,1,0,0.0,1,0,150
48644,Queens,Long Island City,40.75285,-73.93428,Private room,1,0,0.0,8,359,139
6631,Manhattan,Hell's Kitchen,40.7574,-73.99361,Entire home/apt,6,11,0.22,1,0,99
47050,Brooklyn,Bedford-Stuyvesant,40.694829999999996,-73.94059,Shared room,30,0,0.0,10,324,32
20878,Brooklyn,Williamsburg,40.7129,-73.94896,Private room,4,0,0.0,1,0,83
42436,Brooklyn,Gravesend,40.58527,-73.96871,Shared room,10,0,0.0,12,0,28
4784,Manhattan,West Village,40.738170000000004,-74.00274,Entire home/apt,3,6,0.1,1,0,249
16675,Brooklyn,Fort Greene,40.69056,-73.97752,Entire home/apt,2,132,3.54,1,298,175
4166,Queens,Whitestone,40.79721,-73.816,Entire home/apt,3,7,0.15,1,281,400
8493,Brooklyn,Bedford-Stuyvesant,40.6832,-73.95455,Private room,3,131,2.64,1,140,80
47027,Manhattan,Flatiron District,40.73975,-73.98510999999999,Entire home/apt,2,3,3.0,1,6,100
35238,Brooklyn,Bedford-Stuyvesant,40.683679999999995,-73.92028,Private room,3,7,0.69,1,13,40
44983,Manhattan,Midtown,40.76574,-73.98201,Private room,1,0,0.0,8,318,100
23972,Brooklyn,Bushwick,40.70541,-73.91878,Private room,299,0,0.0,1,0,80
30162,Brooklyn,Greenpoint,40.72291,-73.94781,Private room,1,7,0.46,1,0,100
7160,Brooklyn,Prospect-Lefferts Gardens,40.656490000000005,-73.95854,Entire home/apt,5,17,0.32,1,15,174
47185,Manhattan,Hell's Kitchen,40.762859999999996,-73.99113,Entire home/apt,1,4,4.0,1,186,129
5576,Brooklyn,Greenpoint,40.72527,-73.95016,Entire home/apt,2,31,0.54,2,12,174
3249,Manhattan,East Village,40.72815,-73.98059,Entire home/apt,1,261,3.82,1,245,295
42700,Manhattan,Chelsea,40.7394,-73.99868000000001,Entire home/apt,2,8,2.89,1,125,199
28931,Manhattan,Chinatown,40.71532,-73.99903,Entire home/apt,7,2,0.11,1,0,150
34371,Manhattan,Hell's Kitchen,40.75562,-73.99539,Private room,30,8,0.71,47,351,55
10714,Queens,Long Island City,40.75363,-73.93463,Private room,3,1,0.02,1,0,80
30095,Manhattan,Harlem,40.82015,-73.95747,Entire home/apt,6,5,0.31,1,0,100
18026,Queens,Cambria Heights,40.70219,-73.73295999999999,Private room,1,78,2.18,1,78,60
35618,Brooklyn,Bushwick,40.68705,-73.91456,Private room,2,85,8.31,2,309,75
22956,Manhattan,Inwood,40.86057,-73.92907,Entire home/apt,1,9,0.37,1,0,100
12989,Manhattan,Harlem,40.80728,-73.94986999999999,Entire home/apt,1,3,0.07,1,0,65
2002,Brooklyn,Clinton Hill,40.69494,-73.96372,Private room,2,102,1.41,3,361,79
37909,Queens,Flushing,40.759479999999996,-73.8341,Private room,1,3,0.39,4,75,75
32772,Brooklyn,Williamsburg,40.70412,-73.93426,Private room,3,19,1.79,3,53,70
36106,Manhattan,Upper West Side,40.78285,-73.97487,Entire home/apt,7,5,0.53,1,1,200
44710,Bronx,Hunts Point,40.81415,-73.88671,Private room,1,9,4.09,2,97,36
21041,Brooklyn,Sunset Park,40.643640000000005,-74.01205999999999,Private room,7,0,0.0,1,0,32
38647,Brooklyn,Bedford-Stuyvesant,40.68371,-73.95096,Private room,2,24,3.48,7,330,65
18038,Brooklyn,Williamsburg,40.71378,-73.96257,Private room,2,17,0.47,5,0,75
27135,Brooklyn,Williamsburg,40.71072,-73.96498000000001,Entire home/apt,4,45,2.18,1,13,150
30727,Brooklyn,Williamsburg,40.70604,-73.93802,Entire home/apt,2,1,0.07,1,0,190
2256,Brooklyn,Carroll Gardens,40.683040000000005,-73.99819000000001,Entire home/apt,2,279,3.68,1,218,175
28472,Manhattan,Chelsea,40.73851,-73.99746,Entire home/apt,4,1,0.05,1,2,400
36325,Brooklyn,Crown Heights,40.67088,-73.95128000000001,Entire home/apt,4,26,2.85,1,0,90
11313,Manhattan,Inwood,40.867290000000004,-73.92716,Entire home/apt,1,49,1.23,1,16,140
2557,Brooklyn,Williamsburg,40.71058,-73.96243,Entire home/apt,3,14,0.2,2,0,147
48101,Brooklyn,Bedford-Stuyvesant,40.69198,-73.96008,Entire home/apt,2,0,0.0,1,5,95
13747,Manhattan,Hell's Kitchen,40.75427,-73.9928,Entire home/apt,1,3,0.09,1,0,135
33451,Brooklyn,Cypress Hills,40.688159999999996,-73.87193,Entire home/apt,2,34,2.8,2,120,90
10264,Manhattan,East Village,40.72316,-73.97706,Entire home/apt,2,9,0.25,1,0,400
32224,Staten Island,St. George,40.6408,-74.08097,Private room,3,4,0.3,2,128,75
15552,Manhattan,Little Italy,40.719409999999996,-73.99706,Private room,5,26,0.67,2,160,85
26453,Queens,Ditmars Steinway,40.77429,-73.92123000000001,Private room,2,8,0.38,1,87,90
16410,Manhattan,Washington Heights,40.85735,-73.9298,Private room,1,37,1.1,1,291,70
9511,Manhattan,Harlem,40.82416,-73.94623,Private room,3,8,0.22,1,0,55
25813,Manhattan,Chelsea,40.7459,-73.99866999999999,Private room,3,4,0.18,2,0,165
29195,Brooklyn,Bay Ridge,40.63971,-74.03089,Private room,1,1,0.05,1,0,58
19321,Brooklyn,Williamsburg,40.71228,-73.95323,Private room,2,181,5.42,1,52,80
15393,Manhattan,East Harlem,40.78993,-73.94718,Private room,1,0,0.0,1,0,70
32012,Brooklyn,Carroll Gardens,40.67899,-74.00089,Entire home/apt,3,5,0.63,1,0,50
42526,Queens,Ridgewood,40.699059999999996,-73.89871,Private room,1,0,0.0,1,127,70
541,Manhattan,Harlem,40.83127,-73.94718,Private room,2,295,3.9,2,188,68
22759,Brooklyn,South Slope,40.663990000000005,-73.98301,Entire home/apt,3,5,0.21,2,3,210
9405,Manhattan,Upper West Side,40.7972,-73.96921999999999,Private room,3,95,1.97,1,0,65
28803,Manhattan,Midtown,40.74535,-73.99023000000001,Private room,1,140,7.39,3,321,105
35673,Manhattan,Lower East Side,40.71935,-73.98361,Entire home/apt,2,33,3.46,1,280,600
25493,Brooklyn,Greenpoint,40.726420000000005,-73.94574,Entire home/apt,3,50,2.15,2,91,125
42910,Brooklyn,Williamsburg,40.70694,-73.94176,Private room,2,3,0.9,1,0,90
7259,Manhattan,Gramercy,40.736270000000005,-73.9802,Entire home/apt,2,13,0.25,1,10,159
12757,Brooklyn,Williamsburg,40.70935,-73.95206999999999,Entire home/apt,1,0,0.0,1,0,180
11527,Brooklyn,Cobble Hill,40.68653,-73.99288,Entire home/apt,3,1,0.03,1,0,225
20528,Bronx,Kingsbridge,40.86605,-73.90694,Entire home/apt,26,3,0.16,1,37,47
29889,Brooklyn,Bushwick,40.702890000000004,-73.92594,Private room,3,37,2.27,1,46,74
38813,Manhattan,Chelsea,40.74423,-74.0026,Entire home/apt,30,0,0.0,232,285,298
45240,Manhattan,SoHo,40.721759999999996,-74.00448,Entire home/apt,3,0,0.0,1,6,107
45626,Manhattan,Washington Heights,40.85423,-73.93215,Private room,1,0,0.0,1,5,129
23915,Manhattan,Harlem,40.82452,-73.94499,Entire home/apt,30,0,0.0,2,95,57
6164,Manhattan,Chelsea,40.73984,-74.0006,Entire home/apt,30,7,0.15,39,339,150
14714,Manhattan,Washington Heights,40.84398,-73.94064,Private room,4,2,0.05,2,0,65
8182,Brooklyn,Kensington,40.64345,-73.98258,Private room,1,0,0.0,1,0,35
1267,Manhattan,Greenwich Village,40.72987,-74.00081999999999,Private room,4,87,1.02,1,30,79
6366,Brooklyn,Carroll Gardens,40.68244,-73.99539,Entire home/apt,3,15,0.27,1,0,100
20582,Queens,Flushing,40.75482,-73.80368,Private room,1,52,2.03,4,0,48
14281,Manhattan,Lower East Side,40.72118,-73.98875,Private room,3,19,0.46,4,303,100
21610,Brooklyn,Williamsburg,40.71018,-73.94858,Private room,1,55,2.01,1,345,78
29229,Manhattan,Chinatown,40.71626,-73.99224,Private room,1,7,0.39,1,54,68
37825,Manhattan,Washington Heights,40.84353,-73.94072,Private room,180,0,0.0,1,90,50
9173,Manhattan,Morningside Heights,40.80395,-73.96531,Private room,3,3,0.06,2,0,50
4117,Brooklyn,Carroll Gardens,40.67909,-73.99600000000001,Private room,4,0,0.0,2,257,150
32185,Brooklyn,Bedford-Stuyvesant,40.69317,-73.93003,Private room,1,42,3.19,3,106,45
28119,Manhattan,Roosevelt Island,40.76858,-73.94436,Private room,7,1,0.08,1,0,70
18607,Queens,Astoria,40.76137,-73.91109,Entire home/apt,2,0,0.0,2,363,200
25153,Brooklyn,Bushwick,40.697109999999995,-73.91519,Private room,2,8,0.35,1,0,75
42540,Queens,Astoria,40.765159999999995,-73.92758,Private room,2,13,3.79,2,13,85
47941,Manhattan,Washington Heights,40.84288,-73.94201,Private room,1,0,0.0,3,6,54
20136,Staten Island,Tompkinsville,40.632670000000005,-74.08369,Private room,3,24,0.78,3,159,34
48107,Manhattan,East Harlem,40.79446,-73.94455,Entire home/apt,1,1,1.0,1,20,170
36192,Manhattan,East Harlem,40.80046,-73.93677,Entire home/apt,4,9,1.02,1,0,59
36592,Brooklyn,East Flatbush,40.638529999999996,-73.94869,Entire home/apt,3,33,4.01,2,116,140
29067,Brooklyn,Williamsburg,40.71136,-73.94527,Private room,14,5,0.27,1,90,55
6283,Manhattan,East Village,40.725559999999994,-73.98504,Entire home/apt,1,0,0.0,1,0,205
35331,Brooklyn,Bushwick,40.68993,-73.91139,Private room,2,32,3.1,3,78,60
527,Manhattan,East Village,40.72566,-73.97748,Private room,3,81,0.85,2,274,110
28677,Brooklyn,Williamsburg,40.70893,-73.95472,Entire home/apt,5,0,0.0,1,0,300
23097,Manhattan,East Village,40.733340000000005,-73.9897,Entire home/apt,30,1,0.07,87,307,235
10418,Manhattan,Harlem,40.82215,-73.95600999999999,Entire home/apt,5,95,2.09,1,60,180
23351,Manhattan,Midtown,40.753009999999996,-73.97198,Private room,3,0,0.0,1,0,515
19325,Brooklyn,Williamsburg,40.7111,-73.94351999999999,Private room,3,24,0.73,1,5,95
35220,Brooklyn,Williamsburg,40.71229,-73.95591999999999,Private room,25,3,0.33,1,0,70
16686,Brooklyn,Downtown Brooklyn,40.69209,-73.98499,Entire home/apt,1,10,0.27,1,0,175
47287,Manhattan,East Village,40.72488,-73.98317,Entire home/apt,2,1,1.0,1,6,120
39166,Manhattan,Midtown,40.745509999999996,-73.98744,Entire home/apt,1,4,0.57,1,5,150
28164,Queens,Jamaica,40.6741,-73.79775,Private room,4,12,2.03,1,291,45
4632,Brooklyn,Greenpoint,40.7238,-73.94859,Entire home/apt,1,2,0.28,1,0,149
31784,Bronx,Throgs Neck,40.82601,-73.81907,Private room,3,19,1.36,4,8,50
32042,Manhattan,Upper West Side,40.78371,-73.97358,Private room,20,5,0.39,2,64,105
25872,Queens,Flushing,40.75895,-73.79196,Entire home/apt,2,86,3.83,1,115,80
8381,Brooklyn,Williamsburg,40.711059999999996,-73.94918,Entire home/apt,2,176,3.51,1,275,250
43174,Brooklyn,Bushwick,40.69934,-73.92947,Entire home/apt,4,1,0.41,1,15,120
22099,Manhattan,East Harlem,40.80623,-73.94046999999999,Entire home/apt,1,134,4.81,2,1,115
11368,Manhattan,Chelsea,40.743359999999996,-73.99706,Entire home/apt,1,0,0.0,1,0,250
46193,Manhattan,Financial District,40.70751,-74.01025,Entire home/apt,30,0,0.0,6,292,200
33099,Queens,East Elmhurst,40.7642,-73.86932,Entire home/apt,4,15,1.34,1,203,100
9943,Brooklyn,Williamsburg,40.71242,-73.95009,Private room,2,33,0.7,1,0,80
46447,Manhattan,Hell's Kitchen,40.76273,-73.99028,Entire home/apt,2,2,2.0,1,55,255
14808,Manhattan,Harlem,40.81327,-73.94628,Entire home/apt,2,46,1.17,1,323,190
3330,Manhattan,Washington Heights,40.84082,-73.93896,Entire home/apt,3,1,0.01,1,0,145
11327,Manhattan,Harlem,40.81057,-73.94565,Entire home/apt,2,3,0.11,1,6,95
33363,Manhattan,East Harlem,40.78875,-73.9476,Private room,1,39,3.28,1,78,85
17177,Brooklyn,East Flatbush,40.64145,-73.9433,Entire home/apt,2,34,1.0,1,344,350
32136,Brooklyn,Park Slope,40.67808,-73.98074,Entire home/apt,3,9,0.67,1,2,120
28548,Brooklyn,Crown Heights,40.67666,-73.94086999999999,Private room,5,1,0.1,1,0,100
819,Brooklyn,Crown Heights,40.67385,-73.94405,Entire home/apt,5,37,0.45,1,310,120
47668,Brooklyn,Crown Heights,40.676120000000004,-73.93722,Entire home/apt,2,1,1.0,1,58,300
6269,Brooklyn,Williamsburg,40.7137,-73.94378,Private room,1,0,0.0,1,0,150
4735,Manhattan,Chelsea,40.749340000000004,-74.00274,Entire home/apt,1,8,0.13,1,365,370
47331,Manhattan,Two Bridges,40.71143,-73.99557,Entire home/apt,2,0,0.0,1,338,285
3610,Brooklyn,Bushwick,40.70751,-73.92058,Entire home/apt,5,9,0.18,1,0,130
27294,Manhattan,Upper West Side,40.79741,-73.9697,Private room,2,27,1.33,1,63,150
13892,Brooklyn,Bedford-Stuyvesant,40.68858,-73.95387,Private room,1,0,0.0,1,0,70
28479,Manhattan,West Village,40.73983,-74.009,Private room,2,2,0.11,1,0,250
28954,Manhattan,Chelsea,40.746959999999994,-73.99556,Entire home/apt,1,4,0.21,1,0,152
42805,Manhattan,Midtown,40.747890000000005,-73.98702,Entire home/apt,4,10,3.03,1,297,220
22381,Manhattan,Roosevelt Island,40.76213,-73.94971,Private room,2,97,3.57,2,142,100
20805,Brooklyn,Bedford-Stuyvesant,40.69158,-73.93776,Entire home/apt,3,75,2.59,1,36,100
5601,Manhattan,SoHo,40.71995,-73.99975,Private room,3,71,1.21,2,304,120
46589,Manhattan,Harlem,40.822379999999995,-73.95476,Private room,2,1,1.0,1,90,86
9870,Manhattan,Lower East Side,40.720279999999995,-73.98182,Private room,3,1,0.03,1,0,80
35798,Queens,Ridgewood,40.70552,-73.91476,Private room,1,39,3.95,2,74,70
2134,Manhattan,West Village,40.733309999999996,-74.00471,Entire home/apt,4,1,0.01,1,273,170
11688,Brooklyn,Bedford-Stuyvesant,40.68282,-73.93289,Entire home/apt,2,74,1.65,1,333,120
45472,Manhattan,Upper East Side,40.77064,-73.95606,Entire home/apt,1,7,4.47,1,188,250
8559,Brooklyn,Park Slope,40.675329999999995,-73.9793,Entire home/apt,7,0,0.0,1,0,350
39994,Manhattan,Upper East Side,40.770179999999996,-73.95501999999999,Private room,3,2,0.3,1,0,125
41954,Manhattan,Upper West Side,40.79887,-73.96343,Private room,1,42,13.13,1,16,80
13928,Manhattan,Harlem,40.83113,-73.94924,Entire home/apt,1,0,0.0,1,0,125
30205,Queens,Astoria,40.76165,-73.90839,Entire home/apt,6,11,0.66,11,299,60
106,Brooklyn,Bedford-Stuyvesant,40.68373,-73.92376999999999,Entire home/apt,90,162,1.46,2,137,125
28314,Queens,Woodside,40.74434,-73.91108,Entire home/apt,2,0,0.0,1,0,100
29552,Brooklyn,Bedford-Stuyvesant,40.683370000000004,-73.93056999999999,Private room,2,9,0.8,1,319,55
31678,Manhattan,East Village,40.7232,-73.98758000000001,Private room,2,3,0.21,1,0,150
42304,Queens,Long Island City,40.75074,-73.93648,Private room,2,15,3.95,2,37,79
28004,Brooklyn,Windsor Terrace,40.65537,-73.9819,Entire home/apt,5,0,0.0,1,0,160
